mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
KCMCJCNCGCHCOC,28,1,0,0,0,0,0,0,0
NCNCHCHCICKCLC,30,1942,153,13,0,0,8,3,0
NCJCJCLCOCKCIC,28,169,3,0,0,0,0,0,0
MCJCOCICJCJCNC,24,689,40,0,0,1,1,0,0
NCJCJCHCPCNCMC,22,1480,25,1,0,0,2,0,0
LCLCJCOCOCGC,28,154,7,0,0,0,0,1,0
PCKCICLCHCJCNC,2,732,28,1,0,0,0,0,0
PCLCNCMCOCMCIC,4,207,6,0,0,0,1,0,0
NCPCNCMCKCNCJC,25,602,43,0,0,1,5,0,0
NCKCPCHCNCICMC,21,103,5,0,0,0,1,0,0
NCMCKCMCJCICIC,23,227,5,0,0,0,0,0,0
PCKCMCJCOCNCOC,4,71,2,0,0,0,0,0,0
PCHCJCNCICKCNC,1,304,11,2,1,1,0,1,0
NCGCNCPCHCICPC,23,321,20,1,1,0,4,0,0
NCLCNCNCPCLCPC,8,23,1,0,0,1,1,0,0
MCJCOCJCPCHCKC,19,379,34,3,0,0,0,0,0
NCGCNCKCNCMCMC,26,280,15,1,0,0,2,0,0
NCGCNCLCPCOCNC,27,910,29,0,0,0,0,0,0
NCNCGCNCOCMCOC,4,80,8,0,0,0,0,0,0
PCICGCKCOCGCPC,10,2,0,0,0,0,0,0,0
NCOCOCHCGCOCLC,12,41,5,1,0,0,1,0,0
HCPCICOCJCIC,27,6,1,0,0,0,0,0,0
JCHCHCMCNCMC,26,242,12,0,0,0,1,0,0
PCICMCPCMCGCHC,5,64,2,0,0,0,0,0,0
PCKCNCPCMCLCHC,25,25,0,0,0,0,0,0,0
NCOCICPCLCOCIC,21,29,0,0,0,0,0,0,0
PCPCNCJCKCHCHC,14,4,1,1,0,0,0,0,0
KCMCMCHCOCOCLC,22,14,0,0,0,0,0,0,0
GCMCOCOCMCMC,17,26,0,0,0,0,0,0,0
JCICLCMCJCNC,4,40,1,0,0,0,0,0,0
NCPCNCHCICGCIC,26,1,0,0,0,0,0,0,0
PCLCNCICPCHCIC,20,51,1,0,0,0,0,0,0
GCJCHCMCLCPC,8,3,0,0,0,0,0,0,0
PCLCHCPCOCPCIC,26,2,0,0,0,0,0,0,0
NCGCHCPCICPCKC,10,1,0,0,0,0,0,0,0
NCJCNCJCMCKCPC,27,7,1,0,0,0,0,0,0
PCKCPCNCNCHCKC,3,25,0,0,0,0,0,0,0
ICOCICOCKCPC,29,2,0,0,0,0,0,0,0
NCLCGCKCOCLCOC,13,79,3,0,0,0,0,0,0
JCGCNCOCNCMC,13,206,8,0,0,0,0,0,0
MCICGCHCJCICOC,5,57,1,0,0,0,1,0,0
KCPCPCJCKCMCNC,18,3,0,0,0,0,0,0,0
KCPCHCOCPCHCIC,26,8,0,0,0,0,0,0,0
MCICNCOCHCHCNC,16,15,0,0,0,0,0,0,0
KCPCMCMCKCOCKC,20,9,0,0,0,0,0,0,0
KCNCOCJCMCKCPC,28,17,2,0,0,0,0,0,0
PCJCHCJCICGCGC,20,38,0,0,0,0,0,0,0
GCPCMCNCLCIC,7,7,0,0,0,0,0,0,0
HCICOCOCICNC,29,5,0,0,0,0,0,0,0
HCKCMCLCJCKC,25,23,0,0,0,0,0,0,0
PCGCHCMCHCOCNC,18,1,0,0,0,0,0,0,0
PCNCMCGCNCNCOC,16,7,0,0,0,0,0,0,0
NCJCICNCPCMCPC,2,29,2,0,0,0,0,0,0
KCPCGCNCPCKCPC,16,2,0,0,0,0,0,0,0
MCICKCNCMCJCJC,20,3,0,0,0,0,0,0,0
KCOCICMCNCNCLC,30,6,0,0,0,0,0,0,0
MCNCNCLCKCLCJC,28,1,0,0,0,0,0,0,0
MCKCICLCICGCKC,4,3,0,0,0,0,0,0,0
NCJCOCNCNCLCJC,13,4,0,0,0,0,0,0,0
MCICICNCOCKCMC,19,18,3,0,0,0,0,0,0
MCPCLCLCKCGCOC,4,1,0,0,0,0,0,0,0
PCLCLCPCLCMCIC,8,6,1,0,0,0,0,0,0
MCPCMCJCKCJCOC,8,5,0,0,0,0,0,0,0
MCGCJCNCOCNCOC,16,2,0,0,0,0,0,0,0
PCNCNCNCOCNCJC,11,14,1,0,0,0,0,0,0
PCLCKCOCNCPCOC,4,8,1,0,0,0,0,0,0
PCLCHCHCHCLCHC,14,1,0,0,0,0,0,0,0
PCJCPCMCGCOCOC,12,2,0,0,0,0,0,0,0
KCPCNCLCGCKCHC,24,21,0,0,0,0,0,0,0
PCGCNCJCGCMCJC,21,21,0,0,0,0,0,0,0
KCOCGCJCKCLCLC,22,2,0,0,0,0,0,0,0
NCKCLCNCKCICOC,3,3,0,0,0,0,0,0,0
NCICMCICPCPCLC,18,1,0,0,0,0,0,0,0
KCPCOCHCICGCLC,30,1,0,0,0,0,0,0,0
KCOCMCGCHCHCKC,26,1,0,0,0,0,0,0,0
KCNCKCOCICJCOC,29,3,0,0,0,0,0,0,0
NCHCICKCKCJCPC,19,5,0,0,0,0,0,0,0
MCKCHCPCKCMCPC,20,1,1,0,0,0,0,0,0
MCJCNCMCNCLCOC,19,3,0,0,0,0,0,0,0
KCPCPCICGCMCPC,22,1,0,0,0,0,0,0,0
NCHCKCOCKCICLC,11,1,0,0,0,0,0,0,0
NCGCOCHCPCGCMC,23,1,0,0,0,0,0,0,0
KCPCOCOCMCKCGC,19,1,0,0,0,0,0,0,0
PCJCKCKCLCHCGC,27,1,0,0,0,0,0,0,0
NCHCICGCMCJCMC,9,2,0,0,0,0,0,0,0
MCJCMCOCOCLCPC,19,8,2,1,1,1,1,0,0
NCKCPCHCOCGCIC,17,1153,88,3,0,0,32,11,1
NCPCICLCICHCIC,25,362,8,1,0,0,1,1,0
KCMCOCJCOCPCMC,17,126,13,1,0,0,1,1,0
MCOCPCPCGCOCOC,18,270,19,1,0,2,1,0,0
MCGCLCLCKCLCHC,6,2846,265,21,1,1,11,2,1
KCPCMCHCGCGCIC,16,655,13,0,0,0,0,0,0
PCLCICLCICJCHC,6,23,3,0,0,0,0,0,0
KCOCGCOCHCJCGC,16,91,8,0,0,0,0,0,0
NCICOCNCPCLCKC,7,92,3,0,1,0,1,0,0
JCICKCOCOCPC,2,263,15,1,1,0,1,0,0
NCOCLCNCPCHCLC,24,5,0,0,0,0,0,0,0
NCJCHCNCLCGCLC,27,328,6,0,0,0,2,0,0
NCGCHCLCPCGCNC,6,117,7,0,0,1,3,0,0
NCOCNCGCMCGCLC,12,9,0,0,0,0,0,0,0
NCJCJCMCPCLCLC,8,4,0,0,0,0,0,0,0
NCOCGCMCMCMCJC,23,20,2,0,0,0,1,0,0
KCPCGCNCPCJCIC,28,39,3,0,0,0,1,0,0
GCPCPCKCPCGC,7,86,5,0,0,0,1,0,0
MCLCNCICICJCHC,1,123,15,2,0,2,6,0,0
PCHCICMCMCKCMC,23,24,3,0,0,1,0,0,0
PCJCPCOCHCGCGC,17,1,0,0,0,0,0,0,0
KCOCHCLCOCHCIC,21,3,0,0,0,0,0,0,0
PCKCMCLCMCGCHC,12,6,1,0,0,0,0,0,0
NCPCICHCJCNCKC,29,14,0,0,0,0,0,0,0
NCNCICLCMCOCOC,23,3,0,0,0,0,0,0,0
KCKCGCGCLCICOC,28,84,2,0,0,1,0,0,0
NCHCGCLCOCICPC,9,6,0,0,0,0,0,0,0
HCOCLCNCPCJC,29,1,0,0,0,0,0,0,0
PCGCNCNCJCLCGC,7,11,0,0,0,0,0,0,0
NCGCLCICKCMCPC,19,45,2,0,0,0,0,0,0
KCPCMCMCNCKCJC,28,10,2,0,0,0,0,0,0
PCHCKCLCKCKCMC,11,75,6,1,0,0,1,0,0
PCGCMCJCJCPCPC,17,12,0,0,0,0,0,0,0
NCKCOCNCPCICJC,4,43,2,0,0,0,0,0,0
NCNCHCGCHCMCKC,6,24,0,0,0,0,0,0,0
NCJCGCMCGCGCGC,5,5,0,0,0,0,0,0,0
NCNCGCGCOCOCNC,7,5,0,0,0,0,0,0,0
PCKCNCOCKCOCPC,27,30,4,2,0,0,1,0,0
NCKCPCOCICJCGC,22,28,2,0,0,0,0,0,0
JCMCGCOCGCLC,28,83,2,0,0,0,1,0,0
MCPCPCJCICICIC,10,1,0,0,0,0,0,0,0
ICGCOCOCPCLC,6,6,0,0,0,0,0,0,0
JCGCNCMCPCHC,4,18,1,0,0,0,0,0,0
NCGCGCNCHCNCOC,24,2,0,0,0,0,0,0,0
ICHCHCOCJCGC,3,4,1,0,0,1,0,0,0
LCGCICOCKCMC,15,3,0,0,0,0,0,0,0
PCLCGCPCPCLCHC,27,1,0,0,0,0,0,0,0
NCOCLCKCOCGCNC,7,43,0,0,0,0,0,0,0
PCJCNCKCPCPCGC,8,1,0,0,0,0,0,0,0
PCICKCGCHCOCNC,8,1,0,0,0,0,0,0,0
PCKCICNCICJCGC,2,15,1,0,0,0,0,0,0
NCHCJCOCOCNCOC,9,13,0,0,0,0,0,0,0
PCNCICHCGCKCIC,9,57,2,0,0,0,1,0,0
NCJCMCJCGCHCMC,1,1,0,0,0,0,0,0,0
PCNCICJCOCMCLC,25,12,1,0,0,0,1,0,0
NCPCGCJCGCPCIC,18,10,0,0,0,0,0,0,0
NCJCJCHCJCHCKC,15,4,0,0,0,0,0,0,0
PCJCOCNCGCOCGC,5,11,0,0,0,0,0,0,0
KCPCMCGCMCICHC,22,4,0,0,0,0,0,0,0
PCJCKCNCJCLCNC,29,1,0,0,0,0,0,0,0
LCHCJCOCNCIC,12,4,0,0,0,0,0,0,0
GCOCPCJCKCLC,17,1,0,0,0,0,0,0,0
NCHCOCLCMCJCPC,7,5,0,0,0,0,0,0,0
NCNCLCJCOCJCNC,27,30,2,0,0,0,0,0,0
NCPCMCKCNCMCOC,28,4,0,0,0,0,0,0,0
NCJCJCMCNCLCHC,21,15,0,0,0,0,0,0,0
PCOCOCJCMCHCJC,5,4,0,0,0,0,0,0,0
NCKCNCJCOCKCJC,6,1,0,0,0,0,0,0,0
HCICGCKCJCOC,29,1,0,0,0,0,0,0,0
PCGCMCPCJCMCMC,22,1,0,0,0,0,0,0,0
NCHCICHCLCJCHC,13,20,1,0,0,0,0,0,0
NCPCICPCHCLCLC,26,7,1,0,0,0,0,0,0
NCKCICNCGCLCKC,14,19,0,0,0,0,0,0,0
PCPCNCPCHCPCLC,29,1,0,0,0,0,0,0,0
KCPCLCMCLCOCKC,26,5,0,0,0,0,0,0,0
PCMCLCJCOCJCPC,21,1,0,0,0,0,0,0,0
MCHCGCHCJCKCKC,9,1,0,0,0,0,0,0,0
MCJCJCGCNCOCPC,30,1,0,0,0,0,0,0,0
NCKCGCNCICKCPC,22,1,0,0,0,0,0,0,0
MCICMCHCHCMCLC,4,1,0,0,0,0,0,0,0
PCICKCNCNCGCJC,15,1,0,0,0,0,0,0,0
PCNCOCPCPCOCIC,11,1,0,0,0,0,0,0,0
PCKCNCMCNCKCHC,7,1,0,0,0,0,0,0,0
KCPCKCLCJCJCHC,27,1,0,0,0,0,0,0,0
NCJCPCKCPCKCLC,21,1,0,0,0,0,0,0,0
NCMCHCPCKCMCLC,22,2,0,0,0,0,0,0,0
MCJCHCJCLCNCMC,25,919,59,2,2,0,9,3,1
GCNCNCHCPCMC,13,3391,131,9,1,0,19,3,0
KCPCPCMCNCGCNC,28,3121,178,8,1,3,82,3,0
MCGCLCMCMCLCHC,25,148,4,0,0,0,0,0,0
KCPCOCJCPCMCKC,23,1,0,0,0,0,0,0,0
PCMCKCPCOCNCHC,6,3808,209,21,1,0,8,0,1
PCGCOCHCGCLCHC,3,30,7,2,1,0,2,0,0
KCOCHCMCMCJCOC,21,2,0,0,0,0,0,0,0
MCGCJCOCMCNCNC,24,28,2,0,0,0,0,0,0
GCMCLCOCLCHC,28,308,3,0,0,0,0,0,0
NCMCPCPCGCGCGC,5,747,35,0,0,0,2,0,0
MCLCLCOCMCJCNC,1,277,4,1,0,0,0,0,0
MCICICMCKCHCIC,21,11,0,0,0,0,0,0,0
MCJCOCKCICKCNC,4,133,4,0,0,0,0,0,0
PCHCOCJCKCLCHC,16,262,30,3,0,0,7,0,0
NCHCOCGCLCGCPC,27,4,0,0,0,0,0,0,0
GCPCMCICJCJC,11,65,3,0,0,0,0,0,0
NCLCLCPCMCLCIC,11,19,0,0,0,0,0,0,0
MCGCKCICGCGCJC,7,3,0,0,0,0,0,0,0
NCGCKCKCMCLCMC,16,32,1,0,0,0,0,0,0
NCPCICICKCJCKC,19,6,0,0,0,0,0,0,0
MCJCGCMCLCNCMC,27,24,1,0,0,0,0,0,0
PCPCNCPCHCLCMC,7,122,4,0,0,0,0,0,0
NCMCNCMCHCMCMC,23,19,0,0,0,0,0,0,0
NCKCPCLCHCLCNC,5,8,0,0,0,0,0,0,0
NCGCHCGCHCPCPC,14,1,0,0,0,0,0,0,0
NCHCPCMCLCHCIC,12,23,0,0,0,0,0,0,0
MCLCHCHCMCPCNC,22,2,0,0,0,0,0,0,0
MCLCHCKCKCJCOC,5,89,4,0,0,0,0,0,0
MCICKCMCPCLCLC,13,93,2,0,0,0,0,0,0
NCHCNCHCPCHCGC,29,12,3,2,0,0,1,0,0
MCMCNCMCOCOCMC,12,5,0,0,0,0,0,0,0
MCHCHCICHCPCHC,4,20,0,0,0,0,0,0,0
MCICMCLCHCOCOC,21,1,0,0,0,0,0,0,0
ICPCPCOCPCKC,21,9,1,0,0,0,0,0,0
NCMCKCMCNCHCIC,10,1,0,0,0,0,0,0,0
NCJCHCKCNCJCKC,9,65,1,0,0,0,0,0,0
NCJCICPCPCOCNC,30,8,1,0,0,0,0,0,0
KCOCNCMCICNCGC,20,14,2,0,0,0,0,0,0
PCKCJCGCHCLCNC,30,17,0,0,0,0,0,0,0
PCJCICPCOCOCLC,25,1,0,0,0,0,0,0,0
NCGCGCICLCGCMC,12,17,0,0,0,0,0,0,0
KCMCHCLCPCOCOC,20,12,1,0,0,0,0,0,0
NCHCPCNCJCMCPC,14,3,0,0,0,0,0,0,0
NCGCPCJCLCNCIC,19,17,1,0,0,0,0,0,0
NCMCHCKCKCGCJC,1,3,0,0,0,0,0,0,0
JCHCOCPCJCMC,24,16,0,0,0,0,0,0,0
NCJCICPCNCNCPC,3,19,0,0,0,0,0,0,0
PCICHCOCPCJCGC,19,1,0,0,0,0,0,0,0
MCGCJCNCMCKCNC,18,5,0,0,0,0,0,0,0
KCOCHCNCKCNCPC,21,8,0,0,0,0,0,0,0
NCPCLCICKCGCKC,19,11,1,0,0,0,0,0,0
PCGCLCOCGCGCMC,22,33,0,0,0,0,0,0,0
NCGCKCNCHCJCLC,15,35,3,0,0,0,1,1,0
NCPCLCHCOCJCLC,11,6,0,0,0,0,0,0,0
JCGCGCMCGCIC,16,3,0,0,0,0,0,0,0
PCJCKCKCLCJCIC,1,3,0,0,0,0,0,0,0
NCOCNCHCKCPCHC,18,2,1,0,0,0,0,0,0
MCPCHCNCMCNCNC,25,1,0,0,0,0,0,0,0
PCGCKCJCNCLCKC,16,7,0,0,0,0,0,0,0
NCKCHCKCNCOCHC,5,2,0,0,0,0,0,0,0
KCOCHCKCMCMCOC,18,1,0,0,0,0,0,0,0
KCPCLCKCKCNCHC,21,16,1,0,0,0,0,0,0
PCLCHCKCNCGCOC,26,1,1,0,0,0,0,0,0
NCJCICHCLCICOC,13,5,0,0,0,0,0,0,0
PCGCMCJCJCKCMC,7,4,1,0,0,0,0,0,0
NCICKCOCJCKCHC,11,3,0,0,0,0,0,0,0
KCPCOCKCMCMCNC,30,16,1,0,0,0,0,0,0
PCJCHCLCLCPCPC,25,21,3,1,0,0,1,0,0
MCHCJCMCKCNCJC,15,1,0,0,0,0,0,0,0
GCPCHCICHCNC,2,1,0,0,0,0,0,0,0
NCMCNCICLCICLC,16,3,0,0,0,0,0,0,0
NCNCKCPCPCHCHC,23,1,0,0,0,0,0,0,0
PCMCNCLCPCPCGC,9,3,0,0,0,0,0,0,0
NCOCLCICOCGCIC,14,1,0,0,0,0,0,0,0
NCHCGCKCPCOCKC,11,4,0,0,0,0,0,0,0
PCLCOCICJCMCLC,17,2,0,0,0,0,0,0,0
MCNCGCGCMCMCIC,2,2,0,0,0,0,0,0,0
PCKCICNCLCPCOC,14,2,0,0,0,0,0,0,0
PCICPCKCJCJCPC,25,6,0,0,0,0,0,0,0
PCOCOCGCPCJCMC,12,2,0,0,0,0,0,0,0
GCJCMCJCICPC,7,1,0,0,0,0,0,0,0
NCNCPCKCICICIC,4,3,0,0,0,0,0,0,0
NCJCGCNCJCPCHC,18,1,0,0,0,0,0,0,0
NCICMCOCHCHCOC,22,1,0,0,0,0,0,0,0
PCLCHCPCMCOCNC,29,1,0,0,0,0,0,0,0
MCJCGCHCMCGCPC,6,447,6,0,0,0,0,0,0
NCGCPCGCPCICOC,1,15,0,0,0,0,0,0,0
NCLCPCICICJCPC,19,703,17,0,0,0,2,0,0
NCOCJCNCKCPCNC,30,2822,74,2,1,0,0,1,1
GCICKCOCKCHC,16,361,29,3,1,1,1,0,1
JCGCKCPCLCPC,5,1242,22,0,0,0,1,0,0
KCOCJCHCGCHCKC,21,34,0,0,0,0,0,0,0
HCPCMCMCGCHC,4,14,0,0,0,0,0,0,0
JCHCICOCHCIC,1,21,3,1,0,0,1,0,0
PCGCOCNCICJCNC,22,407,50,4,0,0,16,2,0
MCICKCLCMCHCOC,26,71,8,0,0,0,1,0,0
GCOCGCICHCLC,21,382,19,1,0,0,3,1,0
PCLCLCJCMCGCGC,17,606,25,1,1,0,2,1,0
NCICMCMCGCMCIC,12,376,40,5,0,0,7,1,0
NCLCICKCMCICOC,22,165,6,0,0,0,0,0,0
NCPCHCJCJCGCLC,29,379,33,0,0,0,3,2,0
NCPCHCJCICNCKC,19,19,1,1,0,0,0,0,0
NCPCICOCICHCOC,30,1,0,0,0,0,0,0,0
HCNCOCOCICOC,14,95,1,0,0,0,0,0,0
PCKCPCPCJCLCMC,9,2,0,0,0,0,0,0,0
JCPCLCPCJCGC,1,68,3,0,0,0,0,0,0
PCNCJCNCMCICNC,17,289,26,0,0,0,1,0,0
NCJCOCHCNCJCGC,8,76,9,0,0,0,0,0,0
KCPCKCNCICMCGC,29,95,9,0,0,0,1,0,0
MCGCJCKCKCKCOC,3,1,0,0,0,0,0,0,0
PCNCICJCNCMCOC,12,48,5,1,0,1,3,0,0
KCNCNCICOCJCIC,24,38,3,1,0,1,0,0,0
MCPCMCNCPCJCKC,27,3,0,0,0,0,0,0,0
NCLCHCNCLCPCGC,19,88,5,0,0,0,1,0,0
PCNCMCICPCNCHC,26,5,1,0,0,0,0,0,0
JCHCICMCOCHC,17,15,3,0,0,0,0,0,0
JCLCJCNCJCNC,22,32,3,0,0,0,0,0,0
NCKCHCGCOCMCMC,23,52,4,2,0,1,2,0,0
PCMCGCHCOCICLC,28,5,0,0,0,0,0,0,0
NCICMCOCHCPCMC,6,9,2,0,0,0,0,0,0
NCPCMCGCICJCMC,23,11,2,0,0,0,0,0,0
NCKCGCLCLCHCNC,23,8,0,0,0,0,0,0,0
NCICNCICGCOCMC,11,6,0,0,0,0,0,0,0
NCKCMCLCJCLCLC,29,30,2,1,0,0,0,0,0
JCJCGCOCJCOC,17,20,0,0,0,0,0,0,0
KCOCNCGCJCLCPC,19,8,0,0,0,0,0,0,0
NCGCHCNCNCICIC,3,2,0,0,0,0,0,0,0
PCOCHCMCPCMCOC,1,3,0,0,0,0,0,0,0
MCGCKCNCMCLCPC,25,1,0,0,0,0,0,0,0
PCHCJCJCOCOCIC,16,7,0,0,0,0,0,0,0
NCKCICICNCPCOC,18,31,0,0,0,0,0,0,0
GCNCKCPCKCGC,30,10,0,0,0,0,0,0,0
PCGCOCOCLCICOC,21,1,0,0,0,0,0,0,0
KCOCMCLCGCGCGC,22,27,1,0,0,0,0,0,0
PCMCKCNCOCICGC,30,5,0,0,0,0,0,0,0
NCKCKCPCPCMCKC,16,10,0,0,0,0,0,0,0
GCGCOCKCICOC,10,1,0,0,0,0,0,0,0
PCJCOCICGCNCNC,25,1,0,0,0,0,0,0,0
NCHCPCLCICJCGC,18,31,1,0,0,0,0,0,0
PCJCLCMCHCGCNC,1,3,1,0,0,0,0,0,0
NCHCHCPCOCGCMC,17,5,0,0,0,0,0,0,0
MCJCGCPCPCNCNC,13,1,0,0,0,0,0,0,0
NCGCOCJCPCGCMC,8,5,1,0,0,0,0,0,0
NCNCPCPCOCKCLC,4,1,0,0,0,0,0,0,0
NCGCMCOCMCKCNC,10,3,0,0,0,0,0,0,0
PCICPCGCHCPCLC,15,5,0,0,0,0,0,0,0
MCICJCLCMCICIC,6,5,0,0,0,0,0,0,0
JCLCKCMCLCPC,10,5,0,0,0,0,0,0,0
KCMCGCNCMCOCKC,17,1,0,0,0,0,0,0,0
KCPCPCHCPCOCOC,25,1,1,0,0,0,1,0,0
PCPCGCGCOCKCOC,5,11,1,0,0,0,0,0,0
PCLCGCHCPCGCPC,16,4,1,0,0,0,0,0,0
PCJCGCKCMCOCLC,23,3,0,0,0,0,0,0,0
NCJCHCKCOCHCMC,30,9,0,0,0,0,0,0,0
MCGCICMCOCJCMC,15,2,0,0,0,0,0,0,0
PCJCNCKCMCHCPC,29,6,0,0,0,0,0,0,0
NCPCHCKCLCKCJC,13,1,0,0,0,0,0,0,0
MCLCLCGCMCOCGC,12,6,0,0,0,0,0,0,0
HCPCHCOCKCKC,13,1,0,0,0,0,0,0,0
KCNCKCICPCICKC,19,1,0,0,0,0,0,0,0
PCGCKCKCICOCLC,10,4,0,0,0,0,0,0,0
KCPCOCKCNCPCPC,23,1,0,0,0,0,0,0,0
PCPCNCJCNCOCPC,22,5,0,0,0,0,0,0,0
PCGCLCPCJCGCNC,7,1,0,0,0,0,0,0,0
MCGCLCJCJCJCLC,1,1,0,0,0,0,0,0,0
PCNCOCKCOCPCNC,30,1,0,0,0,0,0,0,0
KCMCGCHCHCPCIC,16,1,1,1,0,0,0,0,0
PCICJCICGCHCIC,4,1,0,0,0,0,0,0,0
KCPCPCLCLCOCOC,18,3,0,0,0,0,0,0,0
NCGCGCLCHCNCPC,16,956,52,2,0,0,8,1,0
MCHCLCMCOCPCOC,10,4762,323,7,0,0,22,0,2
NCJCGCMCHCJCMC,22,10670,169,4,0,0,4,0,2
PCKCKCOCGCICIC,24,253,19,1,0,0,0,0,0
NCKCOCNCOCNCJC,17,751,40,2,0,1,9,1,0
GCPCLCOCPCNC,10,54,0,0,0,0,0,0,0
PCICPCOCICHCOC,12,28,0,0,0,0,0,0,0
NCHCLCHCLCMCKC,23,1,0,0,0,0,0,0,0
KCKCHCOCPCJC,25,2940,170,5,1,0,9,0,0
KCOCGCOCLCICMC,25,83,1,0,0,0,0,0,0
KCKCPCICNCHCLC,29,57,0,0,0,0,0,0,0
MCOCMCGCOCNCHC,2,9,0,0,0,0,0,0,0
MCOCICHCNCGCKC,18,39,0,0,0,0,0,0,0
NCHCPCKCKCKCPC,30,592,30,0,0,0,0,0,0
PCHCMCNCICICPC,3,107,20,1,0,0,0,1,0
PCKCICJCLCLCPC,22,1,0,0,0,0,0,0,0
PCOCGCKCKCNCOC,19,205,21,1,0,0,1,0,0
PCJCPCMCHCOCPC,20,145,11,0,0,0,1,0,0
GCMCJCKCMCNC,24,30,1,0,0,0,0,0,0
MCPCLCICPCLCNC,25,161,3,0,0,0,0,0,0
NCNCJCPCOCHCGC,21,25,4,0,0,0,1,0,0
KCPCOCNCJCICOC,21,730,51,1,0,0,12,0,0
PCLCLCOCKCJCIC,5,5,0,0,0,0,0,0,0
NCJCOCNCMCLCHC,4,21,0,0,0,0,0,0,0
MCGCPCJCMCGCIC,19,304,19,2,0,1,4,1,0
PCGCHCGCKCNCMC,7,2,0,0,0,0,0,0,0
MCICJCKCMCJCPC,27,36,3,0,0,0,0,0,0
MCMCPCNCNCGCGC,20,13,0,0,0,0,0,0,0
NCICOCOCJCLCOC,17,34,1,0,0,0,0,0,0
KCKCPCNCKCPCLC,30,2,1,0,0,0,0,0,0
KCOCICJCPCHCJC,24,2,0,0,0,0,0,0,0
PCHCKCGCOCKCLC,15,149,18,0,0,0,3,0,0
MCOCMCPCPCGCIC,28,1,0,0,0,0,0,0,0
NCKCMCGCICGCKC,19,1,0,0,0,0,0,0,0
PCKCICJCKCICHC,3,4,0,0,0,0,0,0,0
NCJCGCOCKCHCGC,9,44,1,0,0,0,0,0,0
MCNCPCLCLCGCLC,6,1,0,0,0,0,0,0,0
NCNCJCMCPCLCJC,26,9,1,0,0,0,1,1,0
NCGCICJCOCGCKC,22,6,0,0,0,0,0,0,0
GCHCOCNCGCKC,9,25,0,0,0,0,0,0,0
NCKCOCJCGCGCHC,22,34,2,0,0,0,0,0,0
MCKCPCLCOCLCGC,18,12,0,0,0,0,0,0,0
NCJCOCJCKCJCNC,26,2,0,0,0,0,0,0,0
KCPCMCHCJCGCHC,21,1,0,0,0,0,0,0,0
KCPCMCICPCNCMC,23,1,0,0,0,0,0,0,0
NCICICHCKCJCLC,13,54,7,0,0,0,1,0,0
NCJCGCMCKCPCJC,9,4,0,0,0,0,0,0,0
PCKCMCOCKCPCOC,8,21,0,0,0,0,0,0,0
PCICJCJCKCMCGC,17,1,0,0,0,0,0,0,0
KCMCGCLCKCKCLC,14,1,1,0,0,0,0,0,0
MCHCHCPCHCGCIC,6,4,0,0,0,0,0,0,0
NCHCGCOCKCHCGC,14,7,4,1,0,0,0,0,0
MCMCICJCNCJCPC,17,22,1,0,0,0,0,0,0
NCHCGCKCLCOCMC,11,21,5,0,0,0,0,0,0
PCKCJCICPCNCMC,5,1,0,0,0,0,0,0,0
NCOCOCPCHCLCJC,1,3,0,0,0,0,0,0,0
NCGCMCOCPCHCGC,15,21,1,0,0,0,0,0,0
NCGCMCKCKCJCLC,16,5,0,0,0,0,0,0,0
NCHCMCGCGCKCKC,11,2,0,0,0,0,0,0,0
MCJCNCNCLCGCNC,8,3,0,0,0,0,0,0,0
MCLCNCICICOCOC,12,5,0,0,0,0,0,0,0
PCICPCLCOCKCMC,3,2,1,0,0,0,0,0,0
KCOCHCOCPCPCIC,28,1,0,0,0,0,0,0,0
GCMCHCOCPCGC,7,2,0,0,0,0,0,0,0
PCNCICPCPCICLC,22,1,0,0,0,0,0,0,0
NCICOCKCHCNCHC,7,4,0,0,0,0,0,0,0
NCHCMCPCPCNCKC,17,1,1,0,0,0,0,0,0
KCPCNCOCMCMCGC,21,1,0,0,0,0,0,0,0
NCICMCICICMCKC,17,3,0,0,0,0,0,0,0
KCMCICOCNCOCGC,21,2,0,0,0,0,0,0,0
GCPCGCKCPCNC,8,1,0,0,0,0,0,0,0
KCOCJCOCNCLCMC,30,1,0,0,0,0,0,0,0
GCJCKCJCGCKC,27,1,0,0,0,0,0,0,0
NCMCHCOCOCNCLC,22,1,0,0,0,0,0,0,0
NCHCOCMCGCNCGC,21,1,0,0,0,0,0,0,0
GCMCKCKCNCOC,11,6,0,0,0,0,0,0,0
NCLCGCKCGCJCKC,3,2,0,0,0,0,0,0,0
PCHCJCNCMCMCLC,2,2,0,0,0,0,0,0,0
NCKCHCOCOCKCOC,26,1,0,0,0,0,0,0,0
NCKCICMCPCLCHC,29,3,0,0,0,0,0,0,0
KCNCLCNCICNCIC,26,1,0,0,0,0,0,0,0
NCGCHCPCLCHCMC,6,1,0,0,0,0,0,0,0
NCHCMCKCLCPCHC,7,1146,87,21,0,0,16,1,1
PCJCMCICPCOCHC,7,7381,603,19,1,3,145,18,1
GCNCKCMCNCPC,12,276,22,0,0,0,1,0,0
PCGCPCNCICICGC,24,275,24,2,0,0,8,0,0
NCGCKCLCKCMCNC,17,749,32,0,0,0,6,0,0
MCPCMCJCGCNCOC,16,1132,17,0,0,0,1,0,0
