detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,5,30,1572937319000,0,0,0,0,0,0,MCPCKCNCLCKCOC,NA,PCICPCOCJCGCOCJCICNC
NA,5,3,1572937210000,0,0,0,0,0,0,NCMCICKCICHCPC,NA,PCICPCOCJCGCOCJCICNC
NA,5,10,1572937298000,0,0,0,0,0,0,MCHCHCPCGCNCOC,NA,PCICPCOCJCGCOCJCICNC
NA,19,4,1574168965000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCICPCOCJCGCOCJCICNC
NA,5,4,1572937210000,0,0,0,0,0,0,MCKCHCGCLCNCJC,NA,PCICPCOCJCGCOCJCICNC
NA,5,27,1572937316000,0,0,0,0,0,0,ICKCICOCPCKC,NA,PCICPCOCJCGCOCJCICNC
NA,5,17,1572937304000,0,0,0,0,0,0,NCGCMCLCMCHCNC,NA,PCICPCOCJCGCOCJCICNC
NA,30,3,1575097203000,0,0,0,0,0,0,PCKCNCICJCJCMC,NA,PCICPCOCJCGCOCJCICNC
NA,5,2,1572937210000,0,0,0,0,0,0,NCHCMCOCMCNCLC,NA,PCICPCOCJCGCOCJCICNC
NA,5,13,1572937301000,0,0,0,0,0,0,NCLCPCLCLCLCOC,NA,PCICPCOCJCGCOCJCICNC
NA,5,8,1572937296000,0,0,0,0,0,0,PCKCNCJCJCMCLC,NA,PCICPCOCJCGCOCJCICNC
NA,5,26,1572937315000,1,0,0,0,0,0,GCPCJCPCNCGC,0.6900000000000001,PCICPCOCJCGCOCJCICNC
NA,5,32,1572937321000,0,0,0,0,0,0,MCOCNCICKCNCGC,NA,PCICPCOCJCGCOCJCICNC
NA,24,3,1574566778000,0,0,0,0,0,0,NCHCKCOCLCLCKC,NA,PCICPCOCGCPCMCPCMCOC
NA,9,3,1573282590000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,22,3,1574432351000,0,0,0,0,0,0,PCKCJCLCKCKCLC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,2,1574463609000,0,0,0,0,0,0,KCNCKCHCPCJCOC,NA,PCICPCOCGCPCMCPCMCOC
NA,24,2,1574566778000,0,0,0,0,0,0,KCKCOCOCJCKCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,4,1573698110000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,2,1574669691000,0,0,0,0,0,0,KCKCOCICPCHCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,24,3,1574566779000,0,0,0,0,0,0,MCGCMCGCLCJCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,3,1574463610000,0,0,0,0,0,0,NCPCHCOCGCOCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,1,1573698110000,0,0,0,0,0,0,NCICGCGCOCMCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,3,1574651941000,0,0,0,0,0,0,GCPCICPCJCIC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,2,1573698110000,0,0,0,0,0,0,NCOCLCHCLCOCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,3,1573731389000,0,0,0,0,0,0,PCLCGCMCNCLCJC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,4,1573731389000,0,0,0,0,0,0,NCHCPCOCPCKCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,1,1573395829000,0,0,0,0,0,0,NCJCHCNCPCNCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,24,1,1574566778000,0,0,0,0,0,0,KCPCMCOCHCHCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,24,2,1574566778000,0,0,0,0,0,0,KCNCJCGCKCJCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,2,1574651941000,0,0,0,0,0,0,KCKCOCOCJCKCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,1,1574669691000,0,0,0,0,0,0,KCMCPCGCLCGCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,4,1573698111000,0,0,0,0,0,0,NCJCJCMCKCICPC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,1,1574651941000,0,0,0,0,0,0,KCNCOCHCLCLCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,22,1,1574432351000,0,0,0,0,0,0,GCPCHCMCHCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,4,1573395829000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,1,1574778009000,0,0,0,0,0,0,NCHCMCICICJCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,3,1573395829000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,4,1573395829000,0,0,0,0,0,0,NCICMCGCGCNCKC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,3,1574778009000,0,0,0,0,0,0,KCNCPCKCGCHCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,3,1574669691000,0,0,0,0,0,0,KCNCPCKCGCHCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,3,1574651941000,0,0,0,0,0,0,MCGCMCGCLCJCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,24,1,1574566778000,0,0,0,0,0,0,KCMCMCGCOCNCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,9,2,1573282590000,0,0,0,0,0,0,KCPCOCMCHCKCLC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,1,1574651941000,0,0,0,0,0,0,KCMCMCGCOCNCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,25,2,1574651941000,0,0,0,0,0,0,KCNCJCGCOCGCIC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,3,1573698110000,0,0,0,0,0,0,NCLCHCGCPCICOC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,3,1573698111000,0,0,0,0,0,0,NCHCOCKCGCKCJC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,2,1574482133000,0,0,0,0,0,0,KCNCJCGCKCJCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,2,1573698111000,0,0,0,0,0,0,KCMCOCOCKCLCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,1,1573731389000,0,0,0,0,0,0,PCKCNCICPCMCJC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,1,1574778009000,0,0,0,0,0,0,KCMCPCGCLCGCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,3,1574463609000,0,0,0,0,0,0,PCKCJCLCKCKCLC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,2,1573731389000,0,0,0,0,0,0,KCPCKCOCGCOCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,3,1574482133000,0,0,0,0,0,0,NCHCKCOCLCLCKC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,2,1573395829000,0,0,0,0,0,0,KCPCOCMCHCKCLC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,2,1573395829000,0,0,0,0,0,0,NCOCLCHCLCOCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,2,1574778009000,0,0,0,0,0,0,NCJCNCHCOCKCLC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,4,1574778009000,0,0,0,0,0,0,NCGCNCHCNCJCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,1,1574463609000,0,0,0,0,0,0,GCPCHCMCHCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,1,1574463610000,0,0,0,0,0,0,KCOCGCPCHCJCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,2,1574463610000,0,0,0,0,0,0,KCNCGCGCGCJCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,3,1573395829000,0,0,0,0,0,0,NCLCHCGCPCICOC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,3,1574778009000,0,0,0,0,0,0,MCGCHCGCJCNCKC,NA,PCICPCOCGCPCMCPCMCOC
NA,9,4,1573282590000,0,0,0,0,0,0,NCICMCGCGCNCKC,NA,PCICPCOCGCPCMCPCMCOC
NA,23,1,1574482133000,0,0,0,0,0,0,KCPCMCOCHCHCHC,NA,PCICPCOCGCPCMCPCMCOC
NA,26,2,1574778009000,0,0,0,0,0,0,KCKCOCICPCHCNC,NA,PCICPCOCGCPCMCPCMCOC
NA,22,2,1574432351000,0,0,0,0,0,0,KCNCKCHCPCJCOC,NA,PCICPCOCGCPCMCPCMCOC
NA,14,1,1573698111000,0,0,0,0,0,0,NCJCNCNCLCKCGC,NA,PCICPCOCGCPCMCPCMCOC
NA,10,1,1573395829000,0,0,0,0,0,0,NCICGCGCOCMCPC,NA,PCICPCOCGCPCMCPCMCOC
NA,9,1,1573282590000,0,0,0,0,0,0,NCJCHCNCPCNCMC,NA,PCICPCOCGCPCMCPCMCOC
NA,3,2,1572753943000,0,0,0,0,0,0,NCJCJCMCNCMCNC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,1,1572753943000,0,0,0,0,0,0,PCGCNCGCLCHCNC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,4,1572753943000,0,0,0,0,0,0,PCPCPCHCPCMCGC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,6,1572753945000,0,0,0,0,0,0,NCKCNCPCGCJCNC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,1,1572753943000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,3,1572753943000,0,0,0,0,0,0,PCICICKCLCNCPC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,2,1572753943000,0,0,0,0,0,0,NCLCGCNCICICLC,NA,PCICPCPCPCMCLCPCLCOC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'PCMCJCJCOCGCJC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '12.32', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1572754123000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCICLCGCKCOCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '16.24', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1572754135000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCJCLCPCJCKCJC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '36.05', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1572753977000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCJCOCJCKCLCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '19.6', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1572754098000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCICGCOCKCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '13.56', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1572753964000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'JCICHCMCICGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '84.65', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1572754013000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCNCJCJCHCLCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '5.58', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1572754117000'}]",3,3,1572753943000,1,0,0,0,0,0,PCLCGCMCNCLCJC,16.31,PCICPCPCPCMCLCPCLCOC
NA,3,4,1572754152000,0,0,0,0,0,0,NCICPCKCMCLCLC,NA,PCICPCPCPCMCLCPCLCOC
NA,3,5,1572753943000,0,0,0,0,0,0,NCHCNCNCPCGCNC,NA,PCICPCPCPCMCLCPCLCOC
NA,30,6,1575125220000,0,0,0,0,0,0,NCHCJCICNCGCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,9,1575125232000,0,0,0,0,0,0,NCLCPCKCPCHCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,12,1575125234000,0,0,0,0,0,0,KCPCICGCPCGCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,16,1573657435000,0,0,0,0,0,0,JCICJCMCJCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,14,1574084297000,0,0,0,0,0,0,NCJCJCHCPCNCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,13,1574084296000,0,0,0,0,0,0,MCGCLCJCMCICHC,NA,PCICPCPCMCJCMCPCPCNC
NA,4,2,1572873169000,0,0,0,0,0,0,NCHCMCJCMCPCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,2,1573302195000,0,0,0,0,0,0,NCOCLCHCLCOCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,1,1574037181000,0,0,0,0,0,0,KCMCICJCLCKCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,3,1574037171000,0,0,0,0,0,0,KCMCGCLCNCOCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,3,1572794169000,0,0,0,0,0,0,NCMCGCKCNCHCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,2,1574037181000,0,0,0,0,0,0,KCMCJCMCNCICKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,31,1574084459000,1,0,0,0,0,0,KCNCOCMCMCPCNC,6.04,PCICPCPCMCJCMCPCPCNC
NA,18,15,1574084378000,0,0,0,0,0,0,PCMCLCMCOCLCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,14,1575125236000,0,0,0,0,0,0,NCLCNCMCGCKCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,7,4,1573136022000,0,0,0,0,0,0,NCGCPCPCOCMCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,25,1,1574637467000,0,0,0,0,0,0,KCMCOCMCKCKCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,1,1573896970000,0,0,0,0,0,0,MCHCICPCOCKCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,7,4,1573136022000,0,0,0,0,0,0,NCGCPCGCLCNCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,1,1573896971000,0,0,0,0,0,0,NCKCICOCGCPCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,1,1574351602000,0,0,0,0,0,0,NCKCMCKCMCJCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,1,1,1572606334000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,27,1574084454000,0,0,0,0,0,0,NCHCLCJCNCPCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,35,1574084487000,0,0,0,0,0,0,ICOCGCOCPCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,19,1574084380000,0,0,0,0,0,0,PCNCJCJCICNCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,20,1575125240000,0,0,0,0,0,0,PCICMCMCGCJCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,14,1573657430000,0,0,0,0,0,0,MCICHCICOCICJC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,3,1573639787000,0,0,0,0,0,0,MCMCJCHCGCNCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,21,1575125242000,0,0,0,0,0,0,GCPCHCMCOCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,11,1575125234000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,16,1575125237000,1,0,0,0,0,0,NCKCICHCLCOCOC,19.82,PCICPCPCMCJCMCPCPCNC
NA,5,4,1572962674000,0,0,0,0,0,0,NCGCPCGCLCNCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,23,7,1574521546000,0,0,0,0,0,0,NCOCLCMCOCMCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,24,1574084453000,1,0,0,0,0,0,GCJCJCHCKCJC,16.48,PCICPCPCMCJCMCPCPCNC
NA,18,16,1574084378000,0,0,0,0,0,0,MCICHCOCNCKCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,2,1574083122000,0,0,0,0,0,0,NCLCLCPCNCPCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,25,1575125244000,0,0,0,0,0,0,NCGCNCJCLCMCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,4,1574174235000,0,0,0,0,0,0,PCICPCLCLCLCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,1,1574174235000,0,0,0,0,0,0,NCGCJCGCHCNCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,4,1,1572873169000,0,0,0,0,0,0,PCJCNCPCICKCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,1,1573639787000,0,0,0,0,0,0,NCPCHCLCHCNCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,4,1574351602000,0,0,0,0,0,0,NCKCICOCPCMCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,4,5,1572873169000,0,0,0,0,0,0,NCJCHCPCGCHCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,2,1572794169000,0,0,0,0,0,0,NCHCMCJCMCPCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,3,1572794169000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,15,1573657435000,0,0,0,0,0,0,NCHCMCMCGCMCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,11,1573657425000,0,0,0,0,0,0,NCHCKCGCKCJCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,2,1574174235000,0,0,0,0,0,0,KCMCICJCHCMCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,21,1574084386000,0,0,0,0,0,0,GCICOCLCPCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,2,1574174235000,0,0,0,0,0,0,NCLCLCPCNCPCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,3,1575125220000,0,0,0,0,0,0,LCNCLCOCPCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,3,1574083122000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,12,1573657425000,0,0,0,0,0,0,NCICMCJCJCPCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,4,1573896971000,0,0,0,0,0,0,MCLCNCNCGCOCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,13,1575125235000,0,0,0,0,0,0,KCMCPCNCOCNCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,4,1574338258000,0,0,0,0,0,0,HCKCJCKCLCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,25,3,1574637467000,0,0,0,0,0,0,MCICGCJCPCMCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,25,1,1574637467000,0,0,0,0,0,0,KCPCPCLCGCOCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,4,1573302195000,0,0,0,0,0,0,NCGCPCPCOCMCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,3,1574174235000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,7,2,1573136022000,0,0,0,0,0,0,NCHCJCKCMCICGC,NA,PCICPCPCMCJCMCPCPCNC
NA,23,2,1574521544000,0,0,0,0,0,0,KCPCKCKCNCHCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,3,1574338258000,0,0,0,0,0,0,NCLCOCKCKCJCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,11,1574084296000,0,0,0,0,0,0,GCMCMCOCKCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,17,1574084379000,0,0,0,0,0,0,HCICNCOCLCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,2,1,1572704128000,0,0,0,0,0,0,GCGCKCNCPCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,5,1574037171000,0,0,0,0,0,0,KCMCJCJCMCJCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,5,1574084289000,0,0,0,0,0,0,GCPCGCMCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,3,1573302195000,0,0,0,0,0,0,MCJCGCOCPCHCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,1,1574338258000,0,0,0,0,0,0,NCGCPCICMCMCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,25,6,1574637467000,0,0,0,0,0,0,NCKCNCHCLCJCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,13,1573657430000,0,0,0,0,0,0,JCICKCOCKCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,23,1575125244000,1,0,0,0,0,0,LCHCLCOCMCPC,9.08,PCICPCPCMCJCMCPCPCNC
NA,16,2,1573896971000,0,0,0,0,0,0,KCMCJCOCGCOCGC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,33,1574084486000,0,0,0,0,0,0,MCICGCOCICLCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,9,1574084289000,0,0,0,0,0,0,NCICNCGCJCOCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,26,1574084454000,1,0,0,0,0,0,GCOCNCGCMCLC,2.8200000000000003,PCICPCPCMCJCMCPCPCNC
NA,30,2,1575125220000,1,0,0,0,0,0,KCKCJCKCNCLCNC,1.73,PCICPCPCMCJCMCPCPCNC
NA,30,7,1575125229000,0,0,0,0,0,0,NCPCMCHCPCPCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,18,1574084380000,0,0,0,0,0,0,MCOCOCLCKCHCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,2,1573896970000,0,0,0,0,0,0,KCPCOCMCHCNCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,1,3,1572617623000,0,0,0,0,0,0,PCJCKCMCNCLCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,3,1573896970000,0,0,0,0,0,0,JCJCLCPCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,7,1573302206000,0,0,0,0,0,0,MCHCJCHCJCGCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,21,2,1574351602000,0,0,0,0,0,0,KCPCKCKCNCHCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,36,1574084487000,0,0,0,0,0,0,NCGCNCGCOCLCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,23,1574084387000,0,0,0,0,0,0,NCJCOCHCOCNCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,20,1574084382000,0,0,0,0,0,0,MCGCICICNCLCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,25,3,1574637467000,0,0,0,0,0,0,NCMCGCHCHCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,34,1574084486000,1,0,0,0,0,0,NCGCGCPCJCGCPC,1.29,PCICPCPCMCJCMCPCPCNC
NA,30,17,1575125267000,0,0,0,0,0,0,NCPCKCMCHCMCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,16,5,1573896971000,0,0,0,0,0,0,KCMCJCJCMCJCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,4,1574037181000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCICPCPCMCJCMCPCPCNC
NA,1,2,1572606334000,0,0,0,0,0,0,NCGCLCMCKCGCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,10,1573302212000,0,0,0,0,0,0,PCICJCKCICICNC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,5,1572794169000,0,0,0,0,0,0,NCJCMCMCNCKCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,20,1575125240000,0,0,0,0,0,0,PCKCICLCJCJCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,30,1575125273000,0,0,0,0,0,0,NCICLCGCJCHCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,1,1573302195000,0,0,0,0,0,0,NCPCMCICOCKCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,2,5,1572704128000,0,0,0,0,0,0,NCJCMCMCNCKCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,17,1575125237000,0,0,0,0,0,0,NCGCMCLCMCHCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,1,1575125220000,1,0,0,0,0,0,MCGCKCOCKCGCGC,6.36,PCICPCPCMCJCMCPCPCNC
NA,21,3,1574351602000,0,0,0,0,0,0,NCKCOCGCOCICJC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,11,1573302213000,0,0,0,0,0,0,MCGCLCKCGCNCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,2,2,1572704128000,0,0,0,0,0,0,NCMCKCLCMCICOC,NA,PCICPCPCMCJCMCPCPCNC
NA,2,1,1572704128000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,3,1574174235000,0,0,0,0,0,0,NCHCKCHCNCHCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,4,1573639787000,0,0,0,0,0,0,NCHCLCKCLCLCKC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,28,1574084456000,0,0,0,0,0,0,ICGCGCPCPCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,1,1572794169000,0,0,0,0,0,0,PCHCLCOCGCKCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,22,1574084386000,0,0,0,0,0,0,NCLCHCLCKCHCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,32,1574084486000,0,0,0,0,0,0,PCOCHCHCOCMCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,25,1574084478000,0,0,0,0,0,0,GCJCLCMCOCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,29,1574084456000,0,0,0,0,0,0,NCHCHCJCPCKCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,4,1574037171000,0,0,0,0,0,0,MCLCNCNCGCOCMC,NA,PCICPCPCMCJCMCPCPCNC
NA,4,1,1572873169000,0,0,0,0,0,0,PCHCLCOCGCKCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,23,9,1574521546000,0,0,0,0,0,0,NCPCKCHCNCJCLC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,3,1573302195000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,3,1,1572794169000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,7,1573657418000,0,0,0,0,0,0,MCPCNCJCMCKCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,1,1573657405000,0,0,0,0,0,0,MCHCICPCOCKCPC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,4,1573657405000,0,0,0,0,0,0,PCPCHCOCOCMCJC,NA,PCICPCPCMCJCMCPCPCNC
NA,13,6,1573657418000,0,0,0,0,0,0,MCLCGCNCMCHCOC,NA,PCICPCPCMCJCMCPCPCNC
NA,19,1,1574174235000,0,0,0,0,0,0,LCNCLCOCOCHC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,12,1574084296000,0,0,0,0,0,0,NCJCPCOCLCPCNC,NA,PCICPCPCMCJCMCPCPCNC
NA,18,10,1574084294000,0,0,0,0,0,0,NCJCICKCMCOCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,30,31,1575125286000,0,0,0,0,0,0,NCPCHCGCICNCIC,NA,PCICPCPCMCJCMCPCPCNC
NA,9,1,1573302195000,1,0,0,0,0,0,PCGCLCGCKCICMC,4.46,PCICPCPCMCJCMCPCPCNC
